data,tags
twinapi.dll thumbcache.dll msftedit.dll Windows.Globalization.dll BCP47Langs.dll globinputhost.dll Windows.Storage.Search.dll ExplorerFrame.dll mssvp.dll coml2.dll mapi32.dll linkinfo.dll OneCoreCommonProxyStub.dll SearchFolder.dll samcli.dll samlib.dll StructuredQuery.dll actxprxy.dll setupapi.dll EhStorShell.dll networkexplorer.dll cscui.dll ,normal
LocationFrameworkPS.dll deviceaccess.dll taskschd.dll usoapi.dll wups.dll NetSetupEngine.dll ImplatSetup.dll NetSetupEngine.dll ImplatSetup.dll NetSetupEngine.dll ImplatSetup.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll ucrtbase.dll msasn1.dll shlwapi.dll combase.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll kernel.appcore.dll SHCore.dll profapi.dll cryptdll.dll setupapi.dll netapi32.dll ntdsapi.dll ws2_32.dll samlib.dll secur32.dll cryptsp.dll cryptbase.dll logoncli.dll netutils.dll sspicli.dll imm32.dll rsaenh.dll bcrypt.dll ncrypt.dll ntasn1.dll vaultcli.dll WinTypes.dll devobj.dll wintrust.dll hid.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ConhostV2.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll imm32.dll oleaut32.dll msvcp_win.dll propsys.dll sechost.dll SHCore.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll advapi32.dll shlwapi.dll kernel.appcore.dll profapi.dll uxtheme.dll msctf.dll tiptsf.dll dwmapi.dll comctl32.dll clbcatq.dll UIAutomationCore.dll userenv.dll sxs.dll oleacc.dll ole32.dll version.dll iertutil.dll ntmarta.dll crypt32.dll ncrypt.dll msasn1.dll bcrypt.dll ntasn1.dll policymanager.dll msvcp110_win.dll dui70.dll imecfm.dll wer.dll ,normal
EppManifest.dll sendmail.dll mydocs.dll acppage.dll sfc.dll msi.dll wpdshext.dll ,normal
msftedit.dll ntshrui.dll cscapi.dll ImeBrokerps.dll MTF.dll CoreMessaging.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ConhostV2.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll imm32.dll oleaut32.dll msvcp_win.dll propsys.dll sechost.dll SHCore.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll advapi32.dll shlwapi.dll kernel.appcore.dll profapi.dll uxtheme.dll msctf.dll tiptsf.dll dwmapi.dll comctl32.dll clbcatq.dll UIAutomationCore.dll userenv.dll sxs.dll oleacc.dll ole32.dll version.dll iertutil.dll ntmarta.dll crypt32.dll ncrypt.dll msasn1.dll bcrypt.dll ntasn1.dll policymanager.dll msvcp110_win.dll dui70.dll imecfm.dll wer.dll ,normal
EppManifest.dll sendmail.dll mydocs.dll wpdshext.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll ucrtbase.dll msasn1.dll ole32.dll combase.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll oleaut32.dll msvcp_win.dll shlwapi.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll kernel.appcore.dll SHCore.dll profapi.dll setupapi.dll Wldap32.dll cryptdll.dll netapi32.dll samlib.dll secur32.dll userenv.dll version.dll hid.dll winsta.dll devobj.dll cryptsp.dll cryptbase.dll logoncli.dll netutils.dll srvcli.dll wkscli.dll bcrypt.dll sspicli.dll imm32.dll rsaenh.dll vaultcli.dll WinTypes.dll wintrust.dll WinSCard.dll ,mimikatz
msftedit.dll ,normal
LocationFrameworkPS.dll deviceaccess.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll msvcrt.dll clbcatq.dll sechost.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll imm32.dll uxtheme.dll SHCore.dll propsys.dll oleaut32.dll thumbcache.dll ,normal
kbd106.dll ,normal
thumbcache.dll msftedit.dll Windows.Globalization.dll BCP47Langs.dll tiptsf.dll ExplorerFrame.dll linkinfo.dll globinputhost.dll Windows.Storage.Search.dll Windows.StateRepository.dll StateRepository.Core.dll UIAutomationCore.dll SearchFolder.dll ntshrui.dll StructuredQuery.dll cscapi.dll mssvp.dll mssprxy.dll OneCoreCommonProxyStub.dll ntshrui.dll samlib.dll samcli.dll OneCoreUAPCommonProxyStub.dll winsta.dll coml2.dll drprov.dll ntlanman.dll davclnt.dll davhlpr.dll MMDevAPI.dll devobj.dll setupapi.dll wpdshext.dll dlnashext.dll PlayToDevice.dll wtsapi32.dll DevDispItemProvider.dll twinapi.dll EhStorShell.dll winmmbase.dll winmmbase.dll winmmbase.dll cscui.dll PortableDeviceApi.dll PortableDeviceTypes.dll EhStorAPI.dll winmm.dll ,normal
wmiutils.dll cimwin32.dll framedynos.dll wmi.dll wmi.dll wmiclnt.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll msvcrt.dll clbcatq.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll imm32.dll sechost.dll uxtheme.dll IDStore.dll bcrypt.dll userenv.dll profapi.dll ,normal
Windows.UI.dll TextInputFramework.dll CoreUIComponents.dll usermgrcli.dll PhotoMetadataHandler.dll AppResolver.dll ELSCore.dll Windows.CloudStore.dll Windows.CloudStore.Schema.Shell.dll ,normal
twext.dll shellext.dll MpClient.dll EppManifest.dll EppManifest.dll acppage.dll sfc.dll sfc.dll msi.dll msftedit.dll tiptsf.dll UIRibbon.dll wpdshext.dll SearchFolder.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll user32.dll bcryptprimitives.dll win32u.dll advapi32.dll gdi32.dll gdi32full.dll sechost.dll ole32.dll mscoree.dll imm32.dll kernel.appcore.dll uxtheme.dll clbcatq.dll windows.storage.dll shlwapi.dll SHCore.dll powrprof.dll profapi.dll AppResolver.dll BCP47Langs.dll MrmCoreR.dll ELSCore.dll atl.dll propsys.dll userenv.dll cryptsp.dll urlmon.dll iertutil.dll cryptbase.dll shell32.dll cfgmgr32.dll linkinfo.dll slc.dll sppc.dll sspicli.dll srvcli.dll policymanager.dll msvcp110_win.dll bcrypt.dll ntmarta.dll mscoreei.dll version.dll clr.dll msvcr120_clr0400.dll ntshrui.dll mscorlib.ni.dll cryptsp.dll rsaenh.dll cryptbase.dll clrjit.dll cscapi.dll psapi.dll amsi.dll wintrust.dll msasn1.dll MpOAV.dll crypt32.dll gpapi.dll ws2_32.dll System.Data.dll System.Data.dll System.Data.dll System.Data.dll System.Data.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll secur32.dll wldp.dll MpClient.dll userenv.dll urlmon.dll iertutil.dll msIso.dll winhttp.dll rasapi32.dll dhcpcsvc6.dll dhcpcsvc.dll rasman.dll rtutils.dll mswsock.dll OnDemandConnRouteHelper.dll nsi.dll dnsapi.dll winnsi.dll rasadhlp.dll schannel.dll ncrypt.dll ntasn1.dll mskeyprotect.dll ncryptsslp.dll wmiutils.dll wbemcomn.dll wbemprox.dll WMINet_Utils.dll NapiNSP.dll pnrpnsp.dll nlaapi.dll winrnr.dll wshbth.dll wbemsvc.dll fastprox.dll netapi32.dll cryptdll.dll logoncli.dll netutils.dll samlib.dll hid.dll devobj.dll Wldap32.dll setupapi.dll WinSCard.dll vaultcli.dll WinTypes.dll ,invoke-mimikatz
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll oleaut32.dll advapi32.dll sechost.dll imm32.dll propsys.dll SHCore.dll kernel.appcore.dll uxtheme.dll windows.storage.dll shlwapi.dll powrprof.dll profapi.dll ole32.dll clbcatq.dll shell32.dll cfgmgr32.dll ConhostV2.dll linkinfo.dll msctf.dll dwmapi.dll comctl32.dll TextInputFramework.dll CoreUIComponents.dll CoreMessaging.dll ntmarta.dll usermgrcli.dll WinTypes.dll version.dll iertutil.dll oleacc.dll crypt32.dll ncrypt.dll msasn1.dll bcrypt.dll ntasn1.dll policymanager.dll msvcp110_win.dll dui70.dll imecfm.dll wer.dll ImeBrokerps.dll MTF.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll msvcrt.dll clbcatq.dll sechost.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll imm32.dll uxtheme.dll thumbcache.dll SHCore.dll propsys.dll oleaut32.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll gdi32.dll gdi32full.dll msvcp_win.dll ucrtbase.dll user32.dll win32u.dll msvcrt.dll combase.dll rpcrt4.dll bcryptprimitives.dll crypt32.dll msasn1.dll sspicli.dll sechost.dll userenv.dll wmsgapi.dll amsi.dll MsCtfMonitor.dll profapi.dll msimg32.dll winsta.dll comctl32.dll msctf.dll wtsapi32.dll oleaut32.dll imm32.dll msutb.dll shell32.dll cfgmgr32.dll SHCore.dll windows.storage.dll advapi32.dll shlwapi.dll kernel.appcore.dll powrprof.dll uxtheme.dll wintrust.dll clbcatq.dll amsiproxy.dll cryptsp.dll rsaenh.dll bcrypt.dll cryptbase.dll gpapi.dll urlmon.dll iertutil.dll propsys.dll ole32.dll dwmapi.dll MMDevAPI.dll WinTypes.dll devobj.dll Clipc.dll BCP47Langs.dll TextInputFramework.dll CoreMessaging.dll CoreUIComponents.dll ntmarta.dll usermgrcli.dll dui70.dll duser.dll WindowsCodecs.dll wincorlib.dll xmllite.dll MrmCoreR.dll DWrite.dll Windows.UI.dll kbd101.dll kbd106.dll kbd106.dll kbdnec.dll credui.dll AudioSes.dll avrt.dll InputSwitch.dll wincredui.dll Windows.UI.CredDialogController.dll d3d11.dll dxgi.dll twinapi.appcore.dll Windows.UI.XamlHost.dll Windows.Globalization.dll dcomp.dll Windows.UI.Cred.dll ncrypt.dll ntasn1.dll oleacc.dll version.dll policymanager.dll msvcp110_win.dll imecfm.dll wer.dll Windows.UI.Xaml.dll UIAnimation.dll Windows.UI.Immersive.dll d3d10warp.dll ResourcePolicyClient.dll Windows.Globalization.Fontgroups.dll igd10iumd64.dll fontgroupsoverride.dll igc64.dll FontGlyphAnimator.dll d2d1.dll Windows.Internal.UI.Logon.ProxyStub.dll threadpoolwinrt.dll directmanipulation.dll ninput.dll UIAutomationCore.dll ,normal
cryptnet.dll ,normal
ShellCommonCommonProxyStub.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll msvcrt.dll clbcatq.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll sechost.dll IDStore.dll bcrypt.dll userenv.dll profapi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll gdi32full.dll msvcp_win.dll ucrtbase.dll user32.dll win32u.dll combase.dll bcryptprimitives.dll comdlg32.dll SHCore.dll shlwapi.dll comctl32.dll shell32.dll cfgmgr32.dll windows.storage.dll kernel.appcore.dll powrprof.dll profapi.dll propsys.dll urlmon.dll oleaut32.dll iertutil.dll cryptbase.dll bcrypt.dll imm32.dll uxtheme.dll clbcatq.dll MrmCoreR.dll msctf.dll dwmapi.dll mpr.dll WinTypes.dll twinapi.appcore.dll oleacc.dll TextInputFramework.dll CoreUIComponents.dll CoreMessaging.dll ntmarta.dll usermgrcli.dll ole32.dll version.dll crypt32.dll ncrypt.dll msasn1.dll ntasn1.dll policymanager.dll msvcp110_win.dll efswrt.dll dui70.dll imecfm.dll wer.dll ImeBrokerps.dll MTF.dll ,normal
netapi32.dll samcli.dll srvcli.dll netutils.dll logoncli.dll schedcli.dll wkscli.dll dsrole.dll dskquota.dll shell32.dll windows.storage.dll shlwapi.dll SHCore.dll profapi.dll secur32.dll ,normal
atl.dll dot3api.dll eappcfg.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll fastprox.dll ncobjapi.dll wbemcomn.dll ws2_32.dll combase.dll bcrypt.dll ucrtbase.dll sechost.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll wbemprox.dll oleaut32.dll msvcp_win.dll wbemsvc.dll wmiutils.dll ProtectionManagement.dll ole32.dll crypt32.dll MpClient.dll msasn1.dll userenv.dll wintrust.dll profapi.dll wtsapi32.dll wmitomi.dll miutils.dll mi.dll gpapi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ConhostV2.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll imm32.dll oleaut32.dll msvcp_win.dll propsys.dll sechost.dll SHCore.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll advapi32.dll shlwapi.dll kernel.appcore.dll profapi.dll uxtheme.dll ,normal
advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll combase.dll ucrtbase.dll bcryptprimitives.dll oleaut32.dll msvcp_win.dll mscoree.dll imm32.dll kernel.appcore.dll uxtheme.dll tiptsf.dll clbcatq.dll windows.storage.dll powrprof.dll shlwapi.dll SHCore.dll profapi.dll shell32.dll cfgmgr32.dll userenv.dll propsys.dll linkinfo.dll BCP47Langs.dll atl.dll ntshrui.dll sspicli.dll srvcli.dll cscapi.dll bcrypt.dll ntmarta.dll mscoreei.dll version.dll clr.dll msvcr120_clr0400.dll mscorlib.ni.dll System.ni.dll System.Core.ni.dll Microsoft.PowerShell.ConsoleHost.ni.dll cryptsp.dll rsaenh.dll cryptbase.dll System.Management.Automation.ni.dll psapi.dll wintrust.dll msasn1.dll crypt32.dll gpapi.dll amsi.dll MpOAV.dll Microsoft.Management.Infrastructure.ni.dll System.Xml.ni.dll System.Management.ni.dll System.DirectoryServices.ni.dll System.Numerics.ni.dll System.Data.ni.dll System.Data.dll ws2_32.dll clrjit.dll Microsoft.PowerShell.Security.ni.dll System.Transactions.ni.dll System.Transactions.dll System.Configuration.ni.dll secur32.dll wldp.dll MpClient.dll urlmon.dll iertutil.dll Microsoft.CSharp.ni.dll Microsoft.PowerShell.Commands.Utility.ni.dll System.Configuration.Install.ni.dll rasapi32.dll rasman.dll mswsock.dll winhttp.dll OnDemandConnRouteHelper.dll nsi.dll dhcpcsvc6.dll dhcpcsvc.dll rtutils.dll dnsapi.dll winnsi.dll rasadhlp.dll schannel.dll mskeyprotect.dll ncrypt.dll ntasn1.dll ncryptsslp.dll Microsoft.PowerShell.Commands.Management.ni.dll wmiutils.dll wbemcomn.dll wbemprox.dll WMINet_Utils.dll NapiNSP.dll winrnr.dll nlaapi.dll wbemsvc.dll fastprox.dll cryptdll.dll netapi32.dll logoncli.dll netutils.dll samlib.dll hid.dll setupapi.dll WinSCard.dll devobj.dll Wldap32.dll vaultcli.dll WinTypes.dll ,normal
OnDemandConnRouteHelper.dll ,normal
msftedit.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll combase.dll ucrtbase.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll oleaut32.dll msvcp_win.dll xmllite.dll imm32.dll kernel.appcore.dll uxtheme.dll tiptsf.dll clbcatq.dll crypt32.dll msasn1.dll miutils.dll dsrole.dll mi.dll userenv.dll profapi.dll gpapi.dll winhttp.dll wkscli.dll bcrypt.dll netutils.dll sspicli.dll ws2_32.dll OnDemandConnRouteHelper.dll webio.dll mswsock.dll winnsi.dll nsi.dll dnsapi.dll rasadhlp.dll NtlmShared.dll cryptdll.dll WsmAuto.dll WsmSvc.dll pcwum.dll msv1_0.dll ,normal
wups.dll NetSetupEngine.dll NetSetupEngine.dll ImplatSetup.dll ImplatSetup.dll NetSetupEngine.dll ImplatSetup.dll ,normal
advapi32.dll shlwapi.dll profapi.dll ole32.dll clbcatq.dll linkinfo.dll msctf.dll dwmapi.dll comctl32.dll UIAutomationCore.dll userenv.dll sxs.dll ConhostV2.dll oleacc.dll version.dll iertutil.dll ntmarta.dll crypt32.dll msasn1.dll ncrypt.dll bcrypt.dll ntasn1.dll policymanager.dll msvcp110_win.dll imecfm.dll wer.dll dui70.dll ImeBrokerps.dll MTF.dll CoreMessaging.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll twinapi.appcore.dll sechost.dll bcrypt.dll WinTypes.dll SHCore.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll imm32.dll MrmCoreR.dll profapi.dll Windows.UI.dll TextInputFramework.dll CoreUIComponents.dll advapi32.dll CoreMessaging.dll ntmarta.dll usermgrcli.dll BCP47Langs.dll uxtheme.dll OneCoreUAPCommonProxyStub.dll biwinrt.dll oleaut32.dll ContentDeliveryManager.Background.dll sspicli.dll slc.dll VEEventDispatcher.dll wincorlib.dll policymanager.dll sppc.dll msvcp110_win.dll msvcp110_win.dll Windows.Storage.ApplicationData.dll logoncli.dll Windows.ApplicationModel.Background.TimeBroker.dll Windows.ApplicationModel.Background.SystemEventsBroker.dll Windows.Services.TargetedContent.dll ContentDeliveryManager.Utilities.dll windows.storage.dll shlwapi.dll powrprof.dll NotificationControllerPS.dll Windows.Web.dll iertutil.dll ContentManagementSDK.dll cryptsp.dll Windows.Globalization.dll propsys.dll Windows.ApplicationModel.dll threadpoolwinrt.dll Windows.StateRepository.dll StateRepository.Core.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll msvcrt.dll clbcatq.dll sechost.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll imm32.dll uxtheme.dll tiptsf.dll oleaut32.dll thumbcache.dll SHCore.dll propsys.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll ole32.dll gdi32.dll gdi32full.dll user32.dll win32u.dll atl.dll mscoree.dll imm32.dll mscoreei.dll shlwapi.dll kernel.appcore.dll version.dll mscorwks.dll msvcr80.dll shell32.dll cfgmgr32.dll SHCore.dll windows.storage.dll powrprof.dll profapi.dll mscorlib.dll mscorlib.dll mscorlib.dll mscorlib.dll mscorjit.dll Microsoft.PowerShell.ConsoleHost.dll Microsoft.PowerShell.ConsoleHost.dll cryptsp.dll rsaenh.dll bcrypt.dll cryptbase.dll System.Management.Automation.dll System.Management.Automation.dll Microsoft.PowerShell.ConsoleHost.dll Microsoft.PowerShell.ConsoleHost.dll System.Management.Automation.dll System.Management.Automation.dll System.dll System.dll System.dll System.dll psapi.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll Microsoft.PowerShell.Commands.Diagnostics.dll Microsoft.PowerShell.Commands.Diagnostics.dll System.Core.dll System.Core.dll Microsoft.PowerShell.Commands.Diagnostics.dll Microsoft.PowerShell.Commands.Diagnostics.dll System.Configuration.Install.dll System.Configuration.Install.dll System.Configuration.Install.dll System.Configuration.Install.dll Microsoft.WSMan.Management.dll Microsoft.WSMan.Management.dll Microsoft.WSMan.Runtime.dll Microsoft.WSMan.Runtime.dll Microsoft.WSMan.Management.dll Microsoft.WSMan.Management.dll Microsoft.WSMan.Runtime.dll Microsoft.WSMan.Runtime.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll Microsoft.PowerShell.Commands.Utility.dll Microsoft.PowerShell.Commands.Utility.dll Microsoft.PowerShell.Commands.Utility.dll Microsoft.PowerShell.Commands.Utility.dll Microsoft.PowerShell.Commands.Management.dll Microsoft.PowerShell.Commands.Management.dll Microsoft.PowerShell.Commands.Management.dll Microsoft.PowerShell.Commands.Management.dll System.Management.dll System.Management.dll System.Management.dll System.Management.dll System.ServiceProcess.dll System.ServiceProcess.dll System.ServiceProcess.dll System.ServiceProcess.dll Microsoft.PowerShell.Security.dll Microsoft.PowerShell.Security.dll Microsoft.PowerShell.Security.dll Microsoft.PowerShell.Security.dll Culture.dll Microsoft.PowerShell.ConsoleHost.Resources.dll Microsoft.PowerShell.ConsoleHost.Resources.dll Microsoft.PowerShell.ConsoleHost.Resources.dll Microsoft.PowerShell.ConsoleHost.Resources.dll System.DirectoryServices.dll System.DirectoryServices.dll System.DirectoryServices.dll System.DirectoryServices.dll System.Management.Automation.Resources.dll System.Management.Automation.Resources.dll System.Management.Automation.Resources.dll System.Management.Automation.Resources.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll Microsoft.WSMan.Management.resources.dll Microsoft.WSMan.Management.resources.dll Microsoft.WSMan.Management.resources.dll Microsoft.WSMan.Management.resources.dll secur32.dll sspicli.dll Microsoft.PowerShell.Security.Resources.dll Microsoft.PowerShell.Security.Resources.dll Microsoft.PowerShell.Security.Resources.dll Microsoft.PowerShell.Security.Resources.dll System.Data.dll System.Data.dll System.Data.dll ws2_32.dll crypt32.dll msasn1.dll shfolder.dll mscorlib.resources.dll mscorlib.resources.dll mscorlib.resources.dll mscorlib.resources.dll rasapi32.dll rasman.dll mswsock.dll rtutils.dll winhttp.dll OnDemandConnRouteHelper.dll nsi.dll dhcpcsvc6.dll dhcpcsvc.dll dnsapi.dll winnsi.dll rasadhlp.dll security.dll security.dll schannel.dll mskeyprotect.dll ncrypt.dll ntasn1.dll ncryptsslp.dll WMINet_Utils.dll clbcatq.dll wmiutils.dll wbemcomn.dll wbemprox.dll NapiNSP.dll pnrpnsp.dll nlaapi.dll winrnr.dll wbemsvc.dll fastprox.dll cryptdll.dll netapi32.dll logoncli.dll netutils.dll samlib.dll hid.dll setupapi.dll WinSCard.dll devobj.dll Wldap32.dll vaultcli.dll WinTypes.dll wintrust.dll ,invoke-mimikatz
ntdll.dll kernel32.dll KernelBase.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll msvcrt.dll clbcatq.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll sechost.dll IDStore.dll bcrypt.dll userenv.dll profapi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll windows.storage.dll shlwapi.dll gdi32.dll gdi32full.dll user32.dll win32u.dll kernel.appcore.dll SHCore.dll powrprof.dll profapi.dll cryptdll.dll imm32.dll tquery.dll clbcatq.dll msidle.dll ole32.dll mssprxy.dll mssph.dll authz.dll ntmarta.dll propsys.dll Windows.StateRepository.dll StateRepository.Core.dll cfgmgr32.dll shell32.dll cldapi.dll fltLib.dll edputil.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll twinapi.appcore.dll sechost.dll bcrypt.dll WinTypes.dll SHCore.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll imm32.dll MrmCoreR.dll profapi.dll Windows.UI.dll TextInputFramework.dll CoreUIComponents.dll advapi32.dll CoreMessaging.dll ntmarta.dll usermgrcli.dll BCP47Langs.dll uxtheme.dll OneCoreUAPCommonProxyStub.dll biwinrt.dll oleaut32.dll ContentDeliveryManager.Background.dll sspicli.dll slc.dll VEEventDispatcher.dll wincorlib.dll policymanager.dll sppc.dll msvcp110_win.dll msvcp110_win.dll Windows.Storage.ApplicationData.dll logoncli.dll Windows.ApplicationModel.Background.TimeBroker.dll Windows.ApplicationModel.Background.SystemEventsBroker.dll Windows.Services.TargetedContent.dll Windows.Web.dll iertutil.dll ContentManagementSDK.dll cryptsp.dll Windows.Globalization.dll windows.storage.dll shlwapi.dll powrprof.dll propsys.dll Windows.ApplicationModel.dll threadpoolwinrt.dll Windows.StateRepository.dll StateRepository.Core.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll sechost.dll bcrypt.dll SHCore.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll imm32.dll apphelp.dll twinapi.appcore.dll WinTypes.dll MrmCoreR.dll profapi.dll Windows.UI.dll TextInputFramework.dll CoreUIComponents.dll advapi32.dll CoreMessaging.dll ntmarta.dll usermgrcli.dll BCP47Langs.dll uxtheme.dll OneCoreUAPCommonProxyStub.dll biwinrt.dll oleaut32.dll Cortana.BackgroundTask.dll msvcp110_win.dll capauthz.dll wintrust.dll msasn1.dll crypt32.dll cdp.dll ws2_32.dll ncrypt.dll sspicli.dll winhttp.dll VEEventDispatcher.dll ntasn1.dll Cortana.Core.dll BingConfigurationClient.dll Clipc.dll ActionMgr.dll cryptsp.dll Windows.Cortana.PAL.Desktop.dll cfgmgr32.dll wincorlib.dll xmllite.dll Windows.Storage.ApplicationData.dll Windows.Devices.Enumeration.dll deviceassociation.dll policymanager.dll logoncli.dll Windows.Cortana.ProxyStub.dll sapi_onecore.dll powrprof.dll userenv.dll winmmbase.dll MMDevAPI.dll propsys.dll windows.storage.dll shlwapi.dll devobj.dll iertutil.dll OneCoreCommonProxyStub.dll vaultcli.dll urlmon.dll cryptbase.dll Windows.Security.Authentication.Web.Core.dll Windows.Media.Speech.dll Windows.Globalization.dll rsaenh.dll Windows.ApplicationModel.dll profext.dll CortanaApi.dll cabinet.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll msvcrt.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll ucrtbase.dll shell32.dll cfgmgr32.dll SHCore.dll rpcrt4.dll combase.dll bcryptprimitives.dll windows.storage.dll advapi32.dll sechost.dll shlwapi.dll kernel.appcore.dll powrprof.dll profapi.dll oleaut32.dll setupapi.dll mpr.dll sfc.dll bcrypt.dll sfc.dll imm32.dll AcLayers.dll uxtheme.dll sfc_os.dll imagehlp.dll msctf.dll tiptsf.dll dwmapi.dll ,normal
ExecModelClient.dll OneCoreCommonProxyStub.dll capauthz.dll wintrust.dll Windows.Cortana.ProxyStub.dll execmodelproxy.dll Windows.Security.Authentication.OnlineId.dll Windows.UI.dll TextInputFramework.dll CoreUIComponents.dll usermgrcli.dll AppResolver.dll ELSCore.dll biwinrt.dll deviceaccess.dll Windows.Devices.Enumeration.dll deviceassociation.dll LocationFrameworkInternalPS.dll Windows.CloudStore.dll Windows.CloudStore.Schema.Shell.dll ContentDeliveryManager.Utilities.dll FlightSettings.dll bcd.dll ,normal
