data,tags
"Alice thought she might as well go back, and see how the game was goingon, as she heard the Queen’s voice in the distance, screaming withpassion. She had already heard her sentence three of the players to beexecuted for having missed their turns, and she did not like the lookof things at all, as the game was in such confusion that she never knewwhether it was her turn or not. So she went in search of her hedgehog.",Alice's Adventures in Wonderland by Lewis Carroll
"After some time Dorian Gray looked up.  ""You have explained me tomyself, Harry,"" he murmured with something of a sigh of relief.  ""Ifelt all that you have said, but somehow I was afraid of it, and Icould not express it to myself.  How well you know me!  But we will nottalk again of what has happened.  It has been a marvellous experience.That is all.  I wonder if life has still in store for me anything asmarvellous.""",The Picture of Dorian Gray by Oscar Wilde
"The time employed in this book consists not entirely of one day. The scenelies in the Grecian camp, and upon the sea-shore; towards the end itremoves to Troy.",The Iliad by Homer
"—Your hat is a little crushed, Mr Bloom said pointing.",Ulysses by James Joyce
"  With grief he heard, and bade the chiefs prepare  To join his milk-white coursers to the car;  He mounts the seat, Antenor at his side;  The gentle steeds through Scaea's gates they guide:(120)  Next from the car descending on the plain,  Amid the Grecian host and Trojan train,  Slow they proceed: the sage Ulysses then  Arose, and with him rose the king of men.  On either side a sacred herald stands,  The wine they mix, and on each monarch's hands  Pour the full urn; then draws the Grecian lord  His cutlass sheathed beside his ponderous sword;  From the sign'd victims crops the curling hair;(121)  The heralds part it, and the princes share;  Then loudly thus before the attentive bands  He calls the gods, and spreads his lifted hands:",The Iliad by Homer
"The great question certainly was, what? Alice looked all round her atthe flowers and the blades of grass, but she did not see anything thatlooked like the right thing to eat or drink under the circumstances.There was a large mushroom growing near her, about the same height asherself; and when she had looked under it, and on both sides of it, andbehind it, it occurred to her that she might as well look and see whatwas on the top of it.",Alice's Adventures in Wonderland by Lewis Carroll
—O God! Mr Power whispered. First I heard of it. Poisoned himself?,Ulysses by James Joyce
"‘I don’t know what you mean,’ said Alice.",Alice's Adventures in Wonderland by Lewis Carroll
"—Literature, the press.",Ulysses by James Joyce
"She looked charming as she came out in the moonlight.  That could notbe denied.  But the staginess of her acting was unbearable, and grewworse as she went on.  Her gestures became absurdly artificial.  Sheoveremphasized everything that she had to say.  The beautiful passage--",The Picture of Dorian Gray by Oscar Wilde
“Is Miss Darcy much grown since the spring?” said Miss Bingley; “willshe be as tall as I am?”,Pride and Prejudice by Jane Austen
“She seems a very pleasant young woman.”,Pride and Prejudice by Jane Austen
This information made Elizabeth smile%2c as she thought of poor MissBingley. Vain indeed must be all her attentions%2c vain and useless heraffection for his sister and her praise of himself%2c if he were alreadyself-destined for another.,Pride and Prejudice by Jane Austen
“By all means%2c” cried Bingley; “let us hear all the particulars%2c notforgetting their comparative height and size; for that will have moreweight in the argument%2c Miss Bennet%2c than you may be aware of. I assureyou%2c that if Darcy were not such a great tall fellow%2c in comparison withmyself%2c I should not pay him half so much deference. I declare I do notknow a more awful object than Darcy%2c on particular occasions%2c and inparticular places; at his own house especially%2c and of a Sunday evening%2cwhen he has nothing to do.”,Pride and Prejudice by Jane Austen
"I could say a great deal of the pleasure of being distinguished by theEarl of Carnarvon; but it is almost absurd to particularize any onegenerous action in a person whose whole life is a continued series ofthem. Mr. Stanhope, the present secretary of state, will pardon my desireof having it known that he was pleased to promote this affair. Theparticular zeal of Mr. Harcourt (the son of the late Lord Chancellor) gaveme a proof how much I am honoured in a share of his friendship. I mustattribute to the same motive that of several others of my friends: to whomall acknowledgments are rendered unnecessary by the privileges of afamiliar correspondence; and I am satisfied I can no way better oblige menof their turn than by my silence.",The Iliad by Homer
"Having locked the door behind him, he crept quietly downstairs.  Thewoodwork creaked and seemed to cry out as if in pain.  He stoppedseveral times and waited.  No:  everything was still.  It was merelythe sound of his own footsteps.",The Picture of Dorian Gray by Oscar Wilde
"‘Nonsense!’ said Alice, very loudly and decidedly, and the Queen wassilent.",Alice's Adventures in Wonderland by Lewis Carroll
"—Quite so, Martin Cunningham said. Mary Anderson is up there now.",Ulysses by James Joyce
"A team of horses passed from Finglas with toiling plodding tread,dragging through the funereal silence a creaking waggon on which lay agranite block. The waggoner marching at their head saluted.",Ulysses by James Joyce
"Mr Dedalus nodded, looking out.",Ulysses by James Joyce
"—In God’s name, John Henry Menton said, what did she marry a coonlike that for? She had plenty of game in her then.",Ulysses by James Joyce
"My dear Harry, my dear Basil, you must both congratulate me! said thelad, throwing off his evening cape with its satin-lined wings andshaking each of his friends by the hand in turn.  ""I have never been sohappy.  Of course, it is sudden--all really delightful things are.  Andyet it seems to me to be the one thing I have been looking for all mylife."" He was flushed with excitement and pleasure, and lookedextraordinarily handsome.",The Picture of Dorian Gray by Oscar Wilde
"He had not entered the place for more than four years--not, indeed,since he had used it first as a play-room when he was a child, and thenas a study when he grew somewhat older.  It was a large,well-proportioned room, which had been specially built by the last LordKelso for the use of the little grandson whom, for his strange likenessto his mother, and also for other reasons, he had always hated anddesired to keep at a distance.  It appeared to Dorian to have butlittle changed.  There was the huge Italian _cassone_, with itsfantastically painted panels and its tarnished gilt mouldings, in whichhe had so often hidden himself as a boy.  There the satinwood book-casefilled with his dog-eared schoolbooks.  On the wall behind it washanging the same ragged Flemish tapestry where a faded king and queenwere playing chess in a garden, while a company of hawkers rode by,carrying hooded birds on their gauntleted wrists.  How well heremembered it all!  Every moment of his lonely childhood came back tohim as he looked round.  He recalled the stainless purity of his boyishlife, and it seemed horrible to him that it was here the fatal portraitwas to be hidden away.  How little he had thought, in those dead days,of all that was in store for him!",The Picture of Dorian Gray by Oscar Wilde
"The men laughed, and Mr. Chapman got up solemnly from the foot of thetable and came up to the top.  Dorian Gray changed his seat and wentand sat by Lord Henry.  Mr. Chapman began to talk in a loud voice aboutthe situation in the House of Commons.  He guffawed at his adversaries.The word _doctrinaire_--word full of terror to the Britishmind--reappeared from time to time between his explosions.  Analliterative prefix served as an ornament of oratory.  He hoisted theUnion Jack on the pinnacles of thought.  The inherited stupidity of therace--sound English common sense he jovially termed it--was shown to bethe proper bulwark for society.",The Picture of Dorian Gray by Oscar Wilde
"‘And yet what a dear little puppy it was!’ said Alice, as she leantagainst a buttercup to rest herself, and fanned herself with one of theleaves: ‘I should have liked teaching it tricks very much, if--if I’donly been the right size to do it! Oh dear! I’d nearly forgotten thatI’ve got to grow up again! Let me see--how IS it to be managed? Isuppose I ought to eat or drink something or other; but the greatquestion is, what?’",Alice's Adventures in Wonderland by Lewis Carroll
"Yet one had ancestors in literature as well as in one's own race,nearer perhaps in type and temperament, many of them, and certainlywith an influence of which one was more absolutely conscious.  Therewere times when it appeared to Dorian Gray that the whole of historywas merely the record of his own life, not as he had lived it in actand circumstance, but as his imagination had created it for him, as ithad been in his brain and in his passions.  He felt that he had knownthem all, those strange terrible figures that had passed across thestage of the world and made sin so marvellous and evil so full ofsubtlety.  It seemed to him that in some mysterious way their lives hadbeen his own.",The Picture of Dorian Gray by Oscar Wilde
"—Just another spasm, Ned Lambert said.",Ulysses by James Joyce
"—There was a girl in the case, Mr Bloom began, and he determinedto send him to the Isle of Man out of harm’s way but when they wereboth.....",Ulysses by James Joyce
"Professor MacHugh strode across the room and seized the cringing urchinby the collar as the others scampered out of the hall and down thesteps. The tissues rustled up in the draught, floated softly in the airblue scrawls and under the table came to earth.",Ulysses by James Joyce
"—Right, Mr Bloom said with a nod. I’ll rub that in.",Ulysses by James Joyce
"On one occasion he took up the study of jewels, and appeared at acostume ball as Anne de Joyeuse, Admiral of France, in a dress coveredwith five hundred and sixty pearls.  This taste enthralled him foryears, and, indeed, may be said never to have left him.  He would oftenspend a whole day settling and resettling in their cases the variousstones that he had collected, such as the olive-green chrysoberyl thatturns red by lamplight, the cymophane with its wirelike line of silver,the pistachio-coloured peridot, rose-pink and wine-yellow topazes,carbuncles of fiery scarlet with tremulous, four-rayed stars, flame-redcinnamon-stones, orange and violet spinels, and amethysts with theiralternate layers of ruby and sapphire.  He loved the red gold of thesunstone, and the moonstone's pearly whiteness, and the broken rainbowof the milky opal.  He procured from Amsterdam three emeralds ofextraordinary size and richness of colour, and had a turquoise _de lavieille roche_ that was the envy of all the connoisseurs.",The Picture of Dorian Gray by Oscar Wilde
"It is, however, unfortunate that the professed biographies of Homer arepartly forgeries, partly freaks of ingenuity and imagination, in whichtruth is the requisite most wanting. Before taking a brief review of theHomeric theory in its present conditions, some notice must be taken of thetreatise on the Life of Homer which has been attributed to Herodotus.",The Iliad by Homer
"This answer so confused poor Alice, that she let the Dormouse go on forsome time without interrupting it.",Alice's Adventures in Wonderland by Lewis Carroll
“As much as I ever wish to be%2c” cried Elizabeth very warmly. “I havespent four days in the same house with him%2c and I think him verydisagreeable.”,Pride and Prejudice by Jane Austen
"‘HE might bite,’ Alice cautiously replied, not feeling at all anxious tohave the experiment tried.",Alice's Adventures in Wonderland by Lewis Carroll
"Over and over again Dorian used to read this fantastic chapter, and thetwo chapters immediately following, in which, as in some curioustapestries or cunningly wrought enamels, were pictured the awful andbeautiful forms of those whom vice and blood and weariness had mademonstrous or mad:  Filippo, Duke of Milan, who slew his wife andpainted her lips with a scarlet poison that her lover might suck deathfrom the dead thing he fondled; Pietro Barbi, the Venetian, known asPaul the Second, who sought in his vanity to assume the title ofFormosus, and whose tiara, valued at two hundred thousand florins, wasbought at the price of a terrible sin; Gian Maria Visconti, who usedhounds to chase living men and whose murdered body was covered withroses by a harlot who had loved him; the Borgia on his white horse,with Fratricide riding beside him and his mantle stained with the bloodof Perotto; Pietro Riario, the young Cardinal Archbishop of Florence,child and minion of Sixtus IV, whose beauty was equalled only by hisdebauchery, and who received Leonora of Aragon in a pavilion of whiteand crimson silk, filled with nymphs and centaurs, and gilded a boythat he might serve at the feast as Ganymede or Hylas; Ezzelin, whosemelancholy could be cured only by the spectacle of death, and who had apassion for red blood, as other men have for red wine--the son of theFiend, as was reported, and one who had cheated his father at dice whengambling with him for his own soul; Giambattista Cibo, who in mockerytook the name of Innocent and into whose torpid veins the blood ofthree lads was infused by a Jewish doctor; Sigismondo Malatesta, thelover of Isotta and the lord of Rimini, whose effigy was burned at Romeas the enemy of God and man, who strangled Polyssena with a napkin, andgave poison to Ginevra d'Este in a cup of emerald, and in honour of ashameful passion built a pagan church for Christian worship; CharlesVI, who had so wildly adored his brother's wife that a leper had warnedhim of the insanity that was coming on him, and who, when his brain hadsickened and grown strange, could only be soothed by Saracen cardspainted with the images of love and death and madness; and, in histrimmed jerkin and jewelled cap and acanthuslike curls, GrifonettoBaglioni, who slew Astorre with his bride, and Simonetto with his page,and whose comeliness was such that, as he lay dying in the yellowpiazza of Perugia, those who had hated him could not choose but weep,and Atalanta, who had cursed him, blessed him.",The Picture of Dorian Gray by Oscar Wilde
"—Show. Where? Lenehan cried, running to the window.",Ulysses by James Joyce
"—Yes, Red Murray agreed. But Mario was said to be the picture of OurSaviour.",Ulysses by James Joyce
“But upon my honour%2c I do _not_. I do assure you that my intimacy hasnot yet taught me _that_. Tease calmness of manner and presence ofmind! No%2c no; I feel he may defy us there. And as to laughter%2c we willnot expose ourselves%2c if you please%2c by attempting to laugh without asubject. Mr. Darcy may hug himself.”,Pride and Prejudice by Jane Austen
"Thursday, of course. Tomorrow is killing day. Springers. Cuffe sold themabout twentyseven quid each. For Liverpool probably. Roastbeef for oldEngland. They buy up all the juicy ones. And then the fifth quarterlost: all that raw stuff, hide, hair, horns. Comes to a big thing in ayear. Dead meat trade. Byproducts of the slaughterhouses for tanneries,soap, margarine. Wonder if that dodge works now getting dicky meat offthe train at Clonsilla.",Ulysses by James Joyce
"Yes:  it is a matter of life and death, Alan, and to more than oneperson.  Sit down.",The Picture of Dorian Gray by Oscar Wilde
"—It wasn’t me, sir. It was the big fellow shoved me, sir.",Ulysses by James Joyce
"—He might, Mr Dedalus said, if he hadn’t that squint troubling him.Do you follow me?",Ulysses by James Joyce
"‘Come on, then,’ said the Queen, ‘and he shall tell you his history,’",Alice's Adventures in Wonderland by Lewis Carroll
"Mr Dedalus covered himself quickly and got in, saying:",Ulysses by James Joyce
Mr Nannetti considered the cutting awhile and nodded.,Ulysses by James Joyce
“Tell your sister I am delighted to hear of her improvement on the harp;and pray let her know that I am quite in raptures with her beautifullittle design for a table%2c and I think it infinitely superior to MissGrantley's.”,Pride and Prejudice by Jane Austen
"Then he turned his attention to embroideries and to the tapestries thatperformed the office of frescoes in the chill rooms of the northernnations of Europe.  As he investigated the subject--and he always hadan extraordinary faculty of becoming absolutely absorbed for the momentin whatever he took up--he was almost saddened by the reflection of theruin that time brought on beautiful and wonderful things.  He, at anyrate, had escaped that.  Summer followed summer, and the yellowjonquils bloomed and died many times, and nights of horror repeated thestory of their shame, but he was unchanged.  No winter marred his faceor stained his flowerlike bloom.  How different it was with materialthings!  Where had they passed to?  Where was the great crocus-colouredrobe, on which the gods fought against the giants, that had been workedby brown girls for the pleasure of Athena?  Where the huge velariumthat Nero had stretched across the Colosseum at Rome, that Titan sailof purple on which was represented the starry sky, and Apollo driving achariot drawn by white, gilt-reined steeds?  He longed to see thecurious table-napkins wrought for the Priest of the Sun, on which weredisplayed all the dainties and viands that could be wanted for a feast;the mortuary cloth of King Chilperic, with its three hundred goldenbees; the fantastic robes that excited the indignation of the Bishop ofPontus and were figured with ""lions, panthers, bears, dogs, forests,rocks, hunters--all, in fact, that a painter can copy from nature""; andthe coat that Charles of Orleans once wore, on the sleeves of whichwere embroidered the verses of a song beginning ""_Madame, je suis toutjoyeux_,"" the musical accompaniment of the words being wrought in goldthread, and each note, of square shape in those days, formed with fourpearls.  He read of the room that was prepared at the palace at Rheimsfor the use of Queen Joan of Burgundy and was decorated with ""thirteenhundred and twenty-one parrots, made in broidery, and blazoned with theking's arms, and five hundred and sixty-one butterflies, whose wingswere similarly ornamented with the arms of the queen, the whole workedin gold.""  Catherine de Medicis had a mourning-bed made for her ofblack velvet powdered with crescents and suns.  Its curtains were ofdamask, with leafy wreaths and garlands, figured upon a gold and silverground, and fringed along the edges with broideries of pearls, and itstood in a room hung with rows of the queen's devices in cut blackvelvet upon cloth of silver.  Louis XIV had gold embroidered caryatidesfifteen feet high in his apartment.  The state bed of Sobieski, King ofPoland, was made of Smyrna gold brocade embroidered in turquoises withverses from the Koran.  Its supports were of silver gilt, beautifullychased, and profusely set with enamelled and jewelled medallions.  Ithad been taken from the Turkish camp before Vienna, and the standard ofMohammed had stood beneath the tremulous gilt of its canopy.",The Picture of Dorian Gray by Oscar Wilde
"The drowsy sailor leaped to his feet as she spoke, and looked wildlyround.  The sound of the shutting of the hall door fell on his ear.  Herushed out as if in pursuit.",The Picture of Dorian Gray by Oscar Wilde
"—Immense, Martin Cunningham said pompously. His singing of that simpleballad, Martin, is the most trenchant rendering I ever heard in thewhole course of my experience.",Ulysses by James Joyce
"‘Well, I can’t show it you myself,’ the Mock Turtle said: ‘I’m toostiff. And the Gryphon never learnt it.’",Alice's Adventures in Wonderland by Lewis Carroll
"  To whom great Ajax his high soul express'd:  ""O sage! to Hector be these words address'd.  Let him, who first provoked our chiefs to fight,  Let him demand the sanction of the night;  If first he ask'd it, I content obey,  And cease the strife when Hector shows the way.""",The Iliad by Homer
"He is called Prince Charming.  Don't you like the name.  Oh! you sillyboy! you should never forget it.  If you only saw him, you would thinkhim the most wonderful person in the world.  Some day you will meethim--when you come back from Australia.  You will like him so much.Everybody likes him, and I ... love him.  I wish you could come to thetheatre to-night. He is going to be there, and I am to play Juliet.Oh! how I shall play it!  Fancy, Jim, to be in love and play Juliet!To have him sitting there!  To play for his delight!  I am afraid I mayfrighten the company, frighten or enthrall them.  To be in love is tosurpass one's self.  Poor dreadful Mr. Isaacs will be shouting 'genius'to his loafers at the bar.  He has preached me as a dogma; to-night hewill announce me as a revelation.  I feel it.  And it is all his, hisonly, Prince Charming, my wonderful lover, my god of graces.  But I ampoor beside him.  Poor?  What does that matter?  When poverty creeps inat the door, love flies in through the window.  Our proverbs wantrewriting.  They were made in winter, and it is summer now; spring-timefor me, I think, a very dance of blossoms in blue skies.",The Picture of Dorian Gray by Oscar Wilde
"Good night, then.",The Picture of Dorian Gray by Oscar Wilde
‘But what am I to do?’ said Alice.,Alice's Adventures in Wonderland by Lewis Carroll
—What is it? Mr Bloom asked.,Ulysses by James Joyce
"The gods deliberate in council concerning the Trojan war: they agree uponthe continuation of it, and Jupiter sends down Minerva to break the truce.She persuades Pandarus to aim an arrow at Menelaus, who is wounded, butcured by Machaon. In the meantime some of the Trojan troops attack theGreeks. Agamemnon is distinguished in all the parts of a good general; hereviews the troops, and exhorts the leaders, some by praises and others byreproof. Nestor is particularly celebrated for his military discipline.The battle joins, and great numbers are slain on both sides.",The Iliad by Homer
"Ah! but you don't like being kissed, Jim, she cried.  ""You are adreadful old bear.""  And she ran across the room and hugged him.",The Picture of Dorian Gray by Oscar Wilde
"  Nor was the general wanting to his train;  From troop to troop he toils through all the plain,  ""Ye Greeks, be men! the charge of battle bear;  Your brave associates and yourselves revere!  Let glorious acts more glorious acts inspire,  And catch from breast to breast the noble fire!  On valour's side the odds of combat lie,  The brave live glorious, or lamented die;  The wretch who trembles in the field of fame,  Meets death, and worse than death, eternal shame!""",The Iliad by Homer
You will sit to me again?,The Picture of Dorian Gray by Oscar Wilde
“Yes; these four evenings have enabled them to ascertain that theyboth like Vingt-un better than Commerce; but with respect to any otherleading characteristic%2c I do not imagine that much has been unfolded.”,Pride and Prejudice by Jane Austen
—Who? Mr Dedalus asked.,Ulysses by James Joyce
Mr Bloom put his head out of the window.,Ulysses by James Joyce
"‘I should like it very much,’ said Alice, ‘but I haven’t been invitedyet.’",Alice's Adventures in Wonderland by Lewis Carroll
"  Thus pray'd the king, and heaven's great father heard  His vows, in bitterness of soul preferr'd:  The wrath appeased, by happy signs declares,  And gives the people to their monarch's prayers.  His eagle, sacred bird of heaven! he sent,  A fawn his talons truss'd, (divine portent!)  High o'er the wondering hosts he soar'd above,  Who paid their vows to Panomphaean Jove;  Then let the prey before his altar fall;  The Greeks beheld, and transport seized on all:  Encouraged by the sign, the troops revive,  And fierce on Troy with doubled fury drive.  Tydides first, of all the Grecian force,  O'er the broad ditch impell'd his foaming horse,  Pierced the deep ranks, their strongest battle tore,  And dyed his javelin red with Trojan gore.  Young Agelaus (Phradmon was his sire)  With flying coursers shunn'd his dreadful ire;  Struck through the back, the Phrygian fell oppress'd;  The dart drove on, and issued at his breast:  Headlong he quits the car: his arms resound;  His ponderous buckler thunders on the ground.  Forth rush a tide of Greeks, the passage freed;  The Atridae first, the Ajaces next succeed:  Meriones, like Mars in arms renown'd,  And godlike Idomen, now passed the mound;  Evaemon's son next issues to the foe,  And last young Teucer with his bended bow.  Secure behind the Telamonian shield  The skilful archer wide survey'd the field,  With every shaft some hostile victim slew,  Then close beneath the sevenfold orb withdrew:  The conscious infant so, when fear alarms,  Retires for safety to the mother's arms.  Thus Ajax guards his brother in the field,  Moves as he moves, and turns the shining shield.  Who first by Teucer's mortal arrows bled?  Orsilochus; then fell Ormenus dead:  The godlike Lycophon next press'd the plain,  With Chromius, Daetor, Ophelestes slain:  Bold Hamopaon breathless sunk to ground;  The bloody pile great Melanippus crown'd.  Heaps fell on heaps, sad trophies of his art,  A Trojan ghost attending every dart.  Great Agamemnon views with joyful eye  The ranks grow thinner as his arrows fly:  ""O youth forever dear! (the monarch cried)  Thus, always thus, thy early worth be tried;  Thy brave example shall retrieve our host,  Thy country's saviour, and thy father's boast!  Sprung from an alien's bed thy sire to grace,  The vigorous offspring of a stolen embrace:  Proud of his boy, he own'd the generous flame,  And the brave son repays his cares with fame.  Now hear a monarch's vow: If heaven's high powers  Give me to raze Troy's long-defended towers;  Whatever treasures Greece for me design,  The next rich honorary gift be thine:  Some golden tripod, or distinguished car,  With coursers dreadful in the ranks of war:  Or some fair captive, whom thy eyes approve,  Shall recompense the warrior's toils with love.""",The Iliad by Homer
"In short, I have found more patrons than ever Homer wanted. He would havethought himself happy to have met the same favour at Athens that has beenshown me by its learned rival, the University of Oxford. And I can hardlyenvy him those pompous honours he received after death, when I reflect onthe enjoyment of so many agreeable obligations, and easy friendships,which make the satisfaction of life. This distinction is the more to beacknowledged, as it is shown to one whose pen has never gratified theprejudices of particular parties, or the vanities of particular men.Whatever the success may prove, I shall never repent of an undertaking inwhich I have experienced the candour and friendship of so many persons ofmerit; and in which I hope to pass some of those years of youth that aregenerally lost in a circle of follies, after a manner neither whollyunuseful to others, nor disagreeable to myself.",The Iliad by Homer
The Caterpillar was the first to speak.,Alice's Adventures in Wonderland by Lewis Carroll
"‘If I’d been the whiting,’ said Alice, whose thoughts were still runningon the song, ‘I’d have said to the porpoise, “Keep back, please: wedon’t want YOU with us!”’",Alice's Adventures in Wonderland by Lewis Carroll
SHINDY IN WELLKNOWN RESTAURANT,Ulysses by James Joyce
"  Tydides paused amidst his full career;  Then first the hero's manly breast knew fear.  As when some simple swain his cot forsakes,  And wide through fens an unknown journey takes:  If chance a swelling brook his passage stay,  And foam impervious 'cross the wanderer's way,  Confused he stops, a length of country pass'd,  Eyes the rough waves, and tired, returns at last.  Amazed no less the great Tydides stands:  He stay'd, and turning thus address'd his bands:",The Iliad by Homer
He made no answer.,Pride and Prejudice by Jane Austen
"Speaking very slowly, he told him to tell the house-keeper that hewanted to see her, and then to go to the frame-maker and ask him tosend two of his men round at once.  It seemed to him that as the manleft the room his eyes wandered in the direction of the screen.  Or wasthat merely his own fancy?",The Picture of Dorian Gray by Oscar Wilde
“Oh! but the gentlemen will have Mr. Bingley's chaise to go to Meryton%2cand the Hursts have no horses to theirs.”,Pride and Prejudice by Jane Austen
"Dorian Gray smiled.  There was a curl of contempt in his lips.  ""Comeupstairs, Basil,"" he said quietly.  ""I keep a diary of my life from dayto day, and it never leaves the room in which it is written.  I shallshow it to you if you come with me.""",The Picture of Dorian Gray by Oscar Wilde
Elizabeth could not but look surprised.,Pride and Prejudice by Jane Austen
"—The best death, Mr Bloom said.",Ulysses by James Joyce
This roused a general astonishment; and he had the pleasure of beingeagerly questioned by his wife and his five daughters at once.,Pride and Prejudice by Jane Austen
"I am so glad I have found you, Dorian, he said gravely.  ""I calledlast night, and they told me you were at the opera.  Of course, I knewthat was impossible.  But I wish you had left word where you had reallygone to.  I passed a dreadful evening, half afraid that one tragedymight be followed by another.  I think you might have telegraphed forme when you heard of it first.  I read of it quite by chance in a lateedition of _The Globe_ that I picked up at the club.  I came here at onceand was miserable at not finding you.  I can't tell you howheart-broken I am about the whole thing.  I know what you must suffer.But where were you?  Did you go down and see the girl's mother?  For amoment I thought of following you there.  They gave the address in thepaper.  Somewhere in the Euston Road, isn't it?  But I was afraid ofintruding upon a sorrow that I could not lighten.  Poor woman!  What astate she must be in!  And her only child, too!  What did she say aboutit all?""",The Picture of Dorian Gray by Oscar Wilde
"But after all, it is with great parts, as with great virtues, theynaturally border on some imperfection; and it is often hard to distinguishexactly where the virtue ends, or the fault begins. As prudence maysometimes sink to suspicion, so may a great judgment decline to coldness;and as magnanimity may run up to profusion or extravagance, so may a greatinvention to redundancy or wildness. If we look upon Homer in this view,we shall perceive the chief objections against him to proceed from sonoble a cause as the excess of this faculty.",The Iliad by Homer
"Martin Cunningham drew out his watch briskly, coughed and put it back.",Ulysses by James Joyce
"There are few of us who have not sometimes wakened before dawn, eitherafter one of those dreamless nights that make us almost enamoured ofdeath, or one of those nights of horror and misshapen joy, when throughthe chambers of the brain sweep phantoms more terrible than realityitself, and instinct with that vivid life that lurks in all grotesques,and that lends to Gothic art its enduring vitality, this art being, onemight fancy, especially the art of those whose minds have been troubledwith the malady of reverie.  Gradually white fingers creep through thecurtains, and they appear to tremble.  In black fantastic shapes, dumbshadows crawl into the corners of the room and crouch there.  Outside,there is the stirring of birds among the leaves, or the sound of mengoing forth to their work, or the sigh and sob of the wind coming downfrom the hills and wandering round the silent house, as though itfeared to wake the sleepers and yet must needs call forth sleep fromher purple cave.  Veil after veil of thin dusky gauze is lifted, and bydegrees the forms and colours of things are restored to them, and wewatch the dawn remaking the world in its antique pattern.  The wanmirrors get back their mimic life.  The flameless tapers stand where wehad left them, and beside them lies the half-cut book that we had beenstudying, or the wired flower that we had worn at the ball, or theletter that we had been afraid to read, or that we had read too often.Nothing seems to us changed.  Out of the unreal shadows of the nightcomes back the real life that we had known.  We have to resume it wherewe had left off, and there steals over us a terrible sense of thenecessity for the continuance of energy in the same wearisome round ofstereotyped habits, or a wild longing, it may be, that our eyelidsmight open some morning upon a world that had been refashioned anew inthe darkness for our pleasure, a world in which things would have freshshapes and colours, and be changed, or have other secrets, a world inwhich the past would have little or no place, or survive, at any rate,in no conscious form of obligation or regret, the remembrance even ofjoy having its bitterness and the memories of pleasure their pain.",The Picture of Dorian Gray by Oscar Wilde
"I think I shall join you at the opera, Harry.  I feel too tired to eatanything.  What is the number of your sister's box?",The Picture of Dorian Gray by Oscar Wilde
Then taking the disengaged arm of Mr. Darcy%2c she left Elizabeth to walkby herself. The path just admitted three. Mr. Darcy felt their rudeness%2cand immediately said:,Pride and Prejudice by Jane Austen
"She does not remember my short frocks at all, Lord Henry.  But Iremember her very well at Vienna thirty years ago, and how _decolletee_she was then.",The Picture of Dorian Gray by Oscar Wilde
Mrs. Bennet was prevented replying by the entrance of the footman witha note for Miss Bennet; it came from Netherfield%2c and the servant waitedfor an answer. Mrs. Bennet's eyes sparkled with pleasure%2c and she waseagerly calling out%2c while her daughter read%2c,Pride and Prejudice by Jane Austen
"She drew her foot as far down the chimney as she could, and waitedtill she heard a little animal (she couldn’t guess of what sort it was)scratching and scrambling about in the chimney close above her: then,saying to herself ‘This is Bill,’ she gave one sharp kick, and waited tosee what would happen next.",Alice's Adventures in Wonderland by Lewis Carroll
"‘You may not have lived much under the sea--’ [‘I haven’t,’ saidAlice)--‘and perhaps you were never even introduced to a lobster--’(Alice began to say ‘I once tasted--’ but checked herself hastily, andsaid ‘No, never’) ‘--so you can have no idea what a delightful thing aLobster Quadrille is!’",Alice's Adventures in Wonderland by Lewis Carroll
"Our Saviour: beardframed oval face: talking in the dusk. Mary, Martha.Steered by an umbrella sword to the footlights: Mario the tenor.",Ulysses by James Joyce
"—There it is, Red Murray said. Alexander Keyes.",Ulysses by James Joyce
"‘When we were little,’ the Mock Turtle went on at last, more calmly,though still sobbing a little now and then, ‘we went to school in thesea. The master was an old Turtle--we used to call him Tortoise--’",Alice's Adventures in Wonderland by Lewis Carroll
"Jupiter, in pursuance of the request of Thetis, sends a deceitful visionto Agamemnon, persuading him to lead the army to battle, in order to makethe Greeks sensible of their want of Achilles. The general, who is deludedwith the hopes of taking Troy without his assistance, but fears the armywas discouraged by his absence, and the late plague, as well as by thelength of time, contrives to make trial of their disposition by astratagem. He first communicates his design to the princes in council,that he would propose a return to the soldiers, and that they should put astop to them if the proposal was embraced. Then he assembles the wholehost, and upon moving for a return to Greece, they unanimously agree toit, and run to prepare the ships. They are detained by the management ofUlysses, who chastises the insolence of Thersites. The assembly isrecalled, several speeches made on the occasion, and at length the adviceof Nestor followed, which was to make a general muster of the troops, andto divide them into their several nations, before they proceeded tobattle. This gives occasion to the poet to enumerate all the forces of theGreeks and Trojans, and in a large catalogue.",The Iliad by Homer
“Well%2c” said Charlotte%2c “I wish Jane success with all my heart; andif she were married to him to-morrow%2c I should think she had as good achance of happiness as if she were to be studying his character for atwelvemonth. Happiness in marriage is entirely a matter of chance. Ifthe dispositions of the parties are ever so well known to each other orever so similar beforehand%2c it does not advance their felicity in theleast. They always continue to grow sufficiently unlike afterwards tohave their share of vexation; and it is better to know as little aspossible of the defects of the person with whom you are to pass yourlife.”,Pride and Prejudice by Jane Austen
"  When now Minerva saw her Argives slain,  From vast Olympus to the gleaming plain  Fierce she descends: Apollo marked her flight,  Nor shot less swift from Ilion's towery height.  Radiant they met, beneath the beechen shade;  When thus Apollo to the blue-eyed maid:",The Iliad by Homer
